"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
39290,-0.147519387990328,-0.210422015760862,-0.66232629707045,-0.914969933787697,-2.13577543649015,0.790004958874536,-0.97186208721329,-0.436839745817611,0.804392943644974,0.315156035125095,1.12501923314187,-0.779350112110525,1.1006336658325,"United-States","Other-service","Private","30-34 years","no-HS","between 35 and 50 hours","0"
39291,-0.147519387990328,-0.210422015760862,0.525271071047475,1.94797098200489,-0.408998173161103,0.361859851385006,0.225742991000323,-0.0632295504896348,-0.0914039718137774,0.700557337681339,-0.564203544580655,-0.28205005573481,-1.09006446090448,"United-States","Sales","Private","35-39 years","no-HS","between 35 and 50 hours","0"
39302,-0.147519387990328,-0.210422015760862,-0.521969440912974,-0.561522422724192,-1.16887649448831,-0.307365754244667,0.480767208201576,1.49966362501774,-0.139816396498402,0.0250016147185559,0.472431025100996,0.130516912710391,0.00105435563592471,"United-States","Tech-support","Private","20-24 years","Bachelors","between 35 and 50 hours","0"
39314,-0.147519387990328,-0.210422015760862,1.67828964738584,0.207004464542686,-0.296522728928396,0.168730819100873,-2.00573289315882,-1.23897453422275,-0.600128878854859,1.27454466850122,0.504325639144914,1.54115262022983,-0.20015536442509,"United-States","Tech-support","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
39316,-0.147519387990328,-0.210422015760862,-0.277187028127171,-1.12837199066968,0.200833079965245,-0.893708452281415,-1.72774149899051,0.263325500041937,-0.820440446876937,-2.04314384721843,-0.435183007043087,1.15123574604705,-0.878124821840681,"United-States","Other-service","Private","15-19 years","HS-grad","between 35 and 50 hours","0"
39317,-0.147519387990328,5.11950336298352,0.682419344204612,-0.690899189068392,-1.04743784174935,1.29857140769595,1.23135829457504,-0.294300911291495,-1.13911287351086,-0.642426990011959,-0.116650614134064,-0.443078353619344,0.569331756131042,"United-States","Transport-moving","Federal-gov","35-39 years","HS-grad","between 35 and 50 hours","0"
39318,-0.147519387990328,-0.210422015760862,0.882198141309916,-0.885306801227736,1.10033051520318,-0.677511248475322,1.27797359264842,0.790459461729552,1.0230722502321,0.680683093403417,-0.797322841744246,0.635658990469169,-0.76212775056813,"United-States","Adm-clerical","Private","45-49 years","HS-grad","between 35 and 50 hours","0"
39326,-0.147519387990328,-0.210422015760862,-1.23627969778233,2.21633262374699,0.710853997660683,-2.44645399245023,0.153604653725137,-0.419938500137688,0.374198752710986,0.329277928088793,0.833530890151655,0.907274378247672,-0.273859462920304,"United-States","Exec-managerial","Private","35-39 years","Masters","between 35 and 50 hours","1"
39330,-0.147519387990328,-0.210422015760862,0.445272148728682,0.439251717859725,0.904395093372865,-1.26604328632572,0.444463020404674,-0.532085436480192,0.948375022815988,1.65621308427959,-0.248901668438178,-0.597125169962321,1.66950928305078,"United-States","Craft-repair","Private","35-39 years","HS-grad","between 35 and 50 hours","1"
39336,-0.147519387990328,-0.210422015760862,-0.0196281770782213,-0.370822103591279,-0.956174379682117,-0.363956170439397,-1.24859620373588,1.50282852343438,-0.76537389843243,1.31179143292098,-1.21486806591657,-1.36108710314535,-0.660307466084211,"United-States","Exec-managerial","Self-emp-inc","30-34 years","Some-college","more than 50 hours","0"
39337,-0.147519387990328,-0.210422015760862,-0.217430403853208,-0.182894139392556,-1.62885004787373,0.902807611118001,0.943645060848118,1.02447162527065,-0.234520689486841,0.863492265980738,0.947751594287709,0.977978346235643,-0.387321234747065,"France","Prof-specialty","State-gov","45-49 years","Post-grad","between 35 and 50 hours","1"
39340,-0.147519387990328,-0.210422015760862,-1.14673807343149,-0.972381107229458,1.15975932304344,0.874444591338453,-0.562702433888945,-1.20458580185321,0.189597162892009,0.361273587653304,-1.64308142571055,-0.703248811305118,1.45864263588727,"United-States","Sales","Private","20-24 years","Some-college","less than 35 hours","0"
39343,-0.147519387990328,5.96667824034611,-0.30713463132791,-2.13776521179266,-0.624011431044801,-0.639243523737454,-0.902010097196121,2.28357639609909,1.08843716825797,0.692438525554723,-1.27536232608033,0.737720322047519,0.317567975210903,"United-States","Sales","Private","50-54 years","HS-grad","between 35 and 50 hours","0"
39345,-0.147519387990328,-0.210422015760862,1.34199496418612,0.426365008247068,0.903200170129643,0.126354507759511,-0.0415619979471383,0.337136019453357,-1.28565419600482,-0.243206140522474,-1.78211175668806,-1.44986411188264,0.137704147112945,"United-States","Other-service","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
39347,-0.147519387990328,-0.210422015760862,-1.02855375409786,1.15690542749877,1.27315186116954,0.132140084143949,0.891666440066459,-2.26845719839376,-1.16778433700365,-0.448143988966533,1.13713183472949,0.686364040239662,-0.873168168991609,"United-States","Craft-repair","Private","50-54 years","HS-grad","between 35 and 50 hours","1"
39353,-0.147519387990328,-0.210422015760862,0.262992960618108,-0.588233755673555,1.62005007898071,0.402568365098667,-1.32570111339857,0.998532546084269,0.0172032270274755,0.537570848699375,0.341867035606436,0.279169740173982,0.176645207139855,"United-States","Adm-clerical","Private","30-34 years","Some-college","between 35 and 50 hours","0"
39366,-0.147519387990328,-0.210422015760862,-0.570490139806021,0.602934309828933,0.611872285035438,0.963851124404494,1.58781961924826,0.346265933532641,-1.34589705479724,1.82909194264054,0.867740398837707,0.199697435141181,-0.819736970559172,"United-States","Exec-managerial","Private","20-24 years","Some-college","between 35 and 50 hours","0"
39367,-0.147519387990328,-0.210422015760862,-0.23469124010563,0.134674736124718,0.352027733949944,-0.30746430131855,0.29915314194804,-1.43240561380162,-1.32244776927175,-0.554848077004456,-1.521225282642,1.26500599473786,1.05535910494289,"United-States","Craft-repair","Private","55-59 years","HS-grad","more than 50 hours","1"
39370,-0.147519387990328,-0.210422015760862,0.653464303576763,1.14226369692967,0.333502500501388,0.883272906649802,1.28907918769089,-0.721659685887829,-0.035510917833658,-0.49397710637812,-0.433892204402689,0.500320618611745,-0.838376644012677,"Philippines","Craft-repair","Private","25-29 years","Some-college","between 35 and 50 hours","1"
39377,-0.147519387990328,-0.210422015760862,-0.331262387304331,2.63464687179479,0.563337511523843,0.652409932424767,1.00342247507171,-0.368780855055698,0.962297107574068,-0.283165899954984,0.203079894795318,-0.506899586886005,2.74330830113006,"United-States","Exec-managerial","Self-emp-not-inc","55-59 years","Bachelors","between 35 and 50 hours","1"
39381,-0.147519387990328,-0.210422015760862,-1.22953747338239,1.51945868933187,-2.06986258796194,-0.890966334980217,0.686463709337355,-0.587030125613188,-0.909414252076524,0.490482515427951,0.282057948666748,-0.319358295389793,1.59498857125093,"United-States","Prof-specialty","Federal-gov","40-44 years","Some-college","between 35 and 50 hours","1"
39391,-0.147519387990328,-0.210422015760862,-0.303495097687669,-2.07371306387726,2.08705185648653,0.308692571035097,1.44577923642908,-0.224185027004801,0.92193419369196,-1.84691304396091,0.853487828040433,-0.695828007979697,1.37415164536802,"United-States","Machine-op-inspct","Private","25-29 years","no-HS","between 35 and 50 hours","0"
39407,0.817380966827138,-0.210422015760862,-1.19201636618474,0.564388947537714,0.227904653605378,0.531732355512077,0.908581899356957,1.80867611204676,0.351789031948336,1.14564844326517,-1.62350764960326,0.393756579553375,-1.15739707652282,"United-States","Craft-repair","Self-emp-not-inc","30-34 years","Bachelors","more than 50 hours","0"
39411,-0.147519387990328,4.9271998632141,-1.70278724727682,1.13046606337189,1.03464202730999,-0.744886791235472,-0.533174767785477,0.218889588448234,-0.0380678109633255,-1.27271234743482,1.30222004915738,-1.08560582553325,-1.47807922215286,"United-States","Sales","Private","45-49 years","Assoc-degree","between 35 and 50 hours","1"
39417,-0.147519387990328,-0.210422015760862,-0.313144642936471,-0.909956119416157,1.64860017020949,-0.512638767547954,1.36186545578329,-0.319166573274288,-1.38531856131173,-0.83002996068879,-0.122622131981186,-0.840465302269564,0.750088161561975,"United-States","other","other","20-24 years","no-HS","less than 35 hours","0"
39421,-0.147519387990328,-0.210422015760862,-0.201373273920409,-0.654708304041564,1.42776106007357,-0.498074283563682,1.53234810301642,-0.336978931851867,0.175566924306697,-0.667912862733327,-0.780602177566219,-0.749431522383243,-0.260451811918598,"United-States","Craft-repair","Self-emp-inc","40-44 years","Bachelors","more than 50 hours","0"
39424,-0.147519387990328,-0.210422015760862,-1.2986991495423,2.29486467963949,0.529644041760586,0.276848205324366,0.613343987640628,2.5451364632237,0.712433332255882,1.41453873659368,-0.17882528548571,-0.940741414658741,0.820639752881151,"United-States","Handlers-cleaners","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39427,-0.147519387990328,6.14079086851572,0.293666820274449,0.837481623597723,-0.37651675378577,0.0641021096436249,1.13014792524592,-1.65293883728758,-1.75491583676711,1.35723467199046,-0.424367292808652,0.00442122242951156,-0.641136044432338,"United-States","Exec-managerial","Self-emp-inc","50-54 years","no-HS","between 35 and 50 hours","1"
39437,-0.147519387990328,-0.210422015760862,-1.28852629962599,-0.115352380418727,0.742119987810275,-0.174791337736648,0.0284606871052567,-0.88642762817857,0.392324033698902,0.586036749649759,0.22714008156503,1.72109198953195,-0.0255615407930995,"United-States","Adm-clerical","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
39445,-0.147519387990328,-0.210422015760862,-0.559960262871916,-0.0401402763628949,-0.990906725950842,0.762733281471965,-1.5009197452777,0.375725233147611,-0.959373189000417,-0.737541442054451,-0.569902124252062,0.650592077370575,-0.121314198513499,"United-States","Craft-repair","Self-emp-not-inc","30-34 years","Some-college","more than 50 hours","1"
39449,-0.147519387990328,-0.210422015760862,-1.28572788825539,-0.21937591684667,1.94610142516443,-0.132634779801546,-0.521822666627649,-0.525419248255525,1.03244101493604,0.0744584426606717,-1.50592714197738,-1.04942711282821,0.0564036457839027,"United-States","Craft-repair","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
39453,-0.147519387990328,-0.210422015760862,-0.282269382454909,-1.11804116781986,-0.494513763571852,-0.932154041187437,-1.70546640726636,0.489921958793664,-1.17337555656511,-0.677777861165871,-0.268985763698087,-1.82070349795705,-0.744010329809451,"United-States","Other-service","Private","35-39 years","HS-grad","less than 35 hours","0"
39470,-0.147519387990328,-0.210422015760862,-0.406612619297652,1.08100085182061,0.425124727147736,1.36529448844302,1.82290617382503,0.551793720983921,-0.863887499952908,-0.640914197211213,0.585557781386761,-1.18465748009625,0.240635405511312,"United-States","Prof-specialty","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
39472,-0.147519387990328,-0.210422015760862,0.0186372594401542,-1.02189243280529,0.968025419453324,-0.821822160729083,-0.390248797603169,1.45381428692761,-1.4481384575151,-0.0718067052181115,-0.728110628495822,2.24293527927965,-0.968569493080944,"United-States","Exec-managerial","Private","30-34 years","no-HS","between 35 and 50 hours","0"
39477,-0.147519387990328,-0.210422015760862,2.01976583888129,-1.14361008613346,-0.136076295650057,0.789842514762533,-1.11276258023261,-0.0390163276519892,0.483363321679402,0.920754385537343,-1.07128516311001,1.10270150273466,0.731932758789127,"United-States","Transport-moving","Private","25-29 years","no-HS","between 35 and 50 hours","0"
39478,-0.147519387990328,-0.210422015760862,-0.0977761379628577,1.53013018952467,0.77567604624582,1.33869102243115,-0.174915901608751,-1.25958378742997,-0.806117305612128,-1.69107736641511,0.653093502129495,-0.844677582427344,-1.17398572121119,"United-States","Adm-clerical","Private","55-59 years","Bachelors","between 35 and 50 hours","0"
39482,-0.147519387990328,-0.210422015760862,1.08247340134173,-0.476585223378857,1.50386009281957,0.710854422211346,-0.89676767264224,0.628863502265702,0.180068401226503,0.149680732892564,0.523323389487834,1.00315021867386,-0.026378154097736,"United-States","Prof-specialty","Private","35-39 years","Masters","between 35 and 50 hours","1"
39492,-0.147519387990328,-0.210422015760862,-1.00192195494191,-0.787886996752417,1.58180142811346,1.83977761666581,0.502454203970074,1.5379282615658,-0.8675654582968,-1.02726041650602,-1.85959504556611,0.357256608396609,-0.162885513021622,"United-States","Sales","Private","45-49 years","Some-college","between 35 and 50 hours","0"
39493,-0.147519387990328,-0.210422015760862,0.878423375689222,0.0908350950273896,-0.629158590478439,-0.372282759555012,1.23134900497317,-0.256055242228087,1.13688255572484,1.12971614150672,0.224550657161375,1.07531874351327,-0.704186187953109,"United-States","Other-service","Private","65-69 years","HS-grad","less than 35 hours","0"
39496,-0.147519387990328,-0.210422015760862,0.982033302329536,1.01811809371567,-0.00605119230666044,-0.479659272568236,-1.03355322716489,-0.222558933440455,1.28162869771054,0.329009425533182,-1.22197919175211,-1.26186201616671,0.623532090350404,"United-States","Other-service","Private","55-59 years","HS-grad","between 35 and 50 hours","0"
39501,-0.147519387990328,-0.210422015760862,1.88796161468271,1.48210193875871,0.77810616744571,0.919233284383962,1.20653062804128,0.338331034447873,-1.05218844883475,-0.713342996454541,-0.844184198026477,1.10786986723168,-0.326550012076443,"other","Other-service","Private","30-34 years","Some-college","between 35 and 50 hours","0"
39526,-0.147519387990328,-0.210422015760862,-1.56838605419561,-0.739485411971499,0.390536399208541,0.291043445259989,-0.514766921831305,1.28447969098865,-0.478418984667253,0.699856888401063,-1.34176646651732,-0.413651441586033,0.506870333829893,"United-States","Craft-repair","Self-emp-not-inc","50-54 years","no-SS","between 35 and 50 hours","0"
39528,-0.147519387990328,-0.210422015760862,1.65174142645474,1.2910628422442,-1.57757159735988,-0.0430854988387048,0.199096280578918,0.82436922816888,0.620234993724758,-1.56385136793778,1.34782402070915,-0.134689507254337,0.263718974622606,"United-States","Exec-managerial","Private","45-49 years","Some-college","between 35 and 50 hours","0"
39530,-0.147519387990328,-0.210422015760862,2.19866419196015,-1.15472215108917,0.000282801450391974,-0.38680748192379,-0.0976064656816043,1.71103762686993,-0.158151049026826,0.294489413049016,0.0107726413884218,-1.49778425813838,-1.28892879159055,"United-States","Adm-clerical","Local-gov","15-19 years","HS-grad","between 35 and 50 hours","0"
