"id","capital.gain","capital.loss","feat01","feat02","feat03","feat04","feat05","feat06","feat07","feat08","feat09","feat10","fnlwgt","native.country","occupation","workclass","age_group","educ_levels","hours_week","salary_binary"
39417,0,0,0.930501054755851,0.422556304970249,1.55415802377815,0.478840142004396,1.43689299537437,0.509109954886582,0.547580631784574,0.766908350050026,0.942660145093101,0.755620021811333,267955,"United-States","other","other","20-24 years","no-HS","less than 35 hours","0"
39421,0,0,0.965577185476865,0.45251745828608,1.48501910571942,0.480398641922669,1.49060196639726,0.507018452701904,1.03327759677847,0.816991125365195,0.738243404050077,0.784206161144185,161532,"United-States","Craft-repair","Self-emp-inc","40-44 years","Bachelors","more than 50 hours","0"
39424,0,0,0.621213989466148,0.798740238883075,1.20384228473842,0.563320675885872,1.20107827466845,0.8454324038382,1.20033301971028,1.46032213035555,0.925199333700986,0.72413163448859,275385,"United-States","Handlers-cleaners","Private","20-24 years","HS-grad","between 35 and 50 hours","0"
39427,0,2444,1.12093084365409,0.62767167511151,0.920147168629911,0.540555381002134,1.36389254438942,0.352500284589565,0.432573940638636,1.4426192067999,0.848916021976099,1.02092861325571,121441,"United-States","Exec-managerial","Self-emp-inc","50-54 years","no-HS","between 35 and 50 hours","1"
39437,0,0,0.624406436839843,0.515827404722839,1.2703629160448,0.514992139721475,1.01681623539316,0.442502956692165,1.10072538275807,1.20437331691403,1.05132187778978,1.55999213229561,186269,"United-States","Adm-clerical","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
39445,0,0,0.853045289249395,0.524655850041816,0.727797824732083,0.615313719531229,0.534999166858875,0.590703177082083,0.680121024075322,0.79548079402055,0.803702255766128,1.22383713924727,176185,"United-States","Craft-repair","Self-emp-not-inc","30-34 years","Some-college","more than 50 hours","1"
39449,0,0,0.625284635290042,0.503617054875971,1.64729784342349,0.519503181250135,0.843454587274198,0.484892054801079,1.29990903709563,1.04633161910319,0.512904404156475,0.690002495665173,194901,"United-States","Craft-repair","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
39453,0,0,0.940190339965742,0.3981311476822,0.883205407789843,0.433949123524944,0.470558645082164,0.604111996589705,0.613530424453917,0.813943535035658,0.897188892881815,0.447808727187537,110607,"United-States","Other-service","Private","35-39 years","HS-grad","less than 35 hours","0"
39470,0,0,0.901168901218372,0.656256119297373,1.1711200358391,0.67979191133214,1.58213958186018,0.611376892208508,0.709833075214264,0.825331813153258,1.16267263777302,0.647537883895954,214303,"United-States","Prof-specialty","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
39472,0,0,1.03462096919438,0.409417148256453,1.34108796614022,0.445755393274219,0.884905709916269,0.717290883108654,0.52803311647462,1.00114598088219,0.754551119557969,1.72385970990549,86958,"United-States","Exec-managerial","Private","30-34 years","no-HS","between 35 and 50 hours","0"
39477,0,0,1.66261585070958,0.395129851547346,0.995422753297937,0.6182145938714,0.657284468431097,0.542004804168063,1.12905385802082,1.30777751279217,0.647936001902819,1.36580710955161,266043,"United-States","Transport-moving","Private","25-29 years","no-HS","between 35 and 50 hours","0"
39478,0,0,0.99808807547632,0.708975210843135,1.28086843552965,0.676945157567978,0.952744334309659,0.398687483356545,0.727809286997223,0.500905292380272,1.18365417365827,0.754297294932918,65325,"United-States","Adm-clerical","Private","55-59 years","Bachelors","between 35 and 50 hours","0"
39482,0,0,1.36847440507487,0.473425660462037,1.50884371172392,0.609762324919164,0.725331653415263,0.620426317932871,1.0346783104747,1.06957001349766,1.14333808248044,1.33454633052563,186183,"United-States","Prof-specialty","Private","35-39 years","Masters","between 35 and 50 hours","1"
39492,0,0,0.714348714078164,0.436884857376818,1.53324509420982,0.730564868160266,1.16614348057324,0.727167428146276,0.708688613803442,0.705978018033372,0.403029278385987,1.1317248640256,171807,"United-States","Sales","Private","45-49 years","Some-college","between 35 and 50 hours","0"
39493,0,0,1.30443935355478,0.540029823672357,0.841051653190866,0.493859199818076,1.39577500249744,0.516520398943509,1.33240785898089,1.37233199104069,1.05051741312353,1.35720846219897,114801,"United-States","Other-service","Private","65-69 years","HS-grad","less than 35 hours","0"
39496,0,0,1.33695425753085,0.648874900563966,1.03613019393245,0.48236917470381,0.682238637771502,0.520453488584775,1.37744816623263,1.12496996041473,0.601119411587725,0.62329435992063,254627,"United-States","Other-service","Private","55-59 years","HS-grad","between 35 and 50 hours","0"
39501,0,0,1.62125300226038,0.703337623768871,1.28162924257333,0.632060295792465,1.38795620387422,0.586312402669241,0.65123992394209,0.802956410900205,0.71849017673167,1.36743006300712,154571,"other","Other-service","Private","30-34 years","Some-college","between 35 and 50 hours","0"
39526,0,0,0.536580749266632,0.442566266638724,1.16029133991788,0.564839664152359,0.845677433991808,0.697407852132974,0.829778381708526,1.23953573042448,0.56390472021489,0.889646758984369,242341,"United-States","Craft-repair","Self-emp-not-inc","50-54 years","no-SS","between 35 and 50 hours","0"
39528,0,0,1.5471222988954,0.680913331315715,0.544128480804193,0.529085569971407,1.07057339070539,0.643382326316751,1.1716438854883,0.540209173194487,1.39948830033746,0.977245502366506,216734,"United-States","Exec-managerial","Private","45-49 years","Some-college","between 35 and 50 hours","0"
39530,0,0,1.7187577954098,0.393825510190673,1.03811320081508,0.492304954666024,0.977099952440865,0.747493687251433,0.929435381378676,1.11430570568205,0.984102321079066,0.549210804463056,53220,"United-States","Adm-clerical","Local-gov","15-19 years","HS-grad","between 35 and 50 hours","0"
39540,0,0,0.649186776461077,0.416656104180056,0.887380392202811,0.641735276776311,0.992324896971379,0.628887894466983,1.39151893915159,0.691055006942545,1.31164554461895,0.941232614691242,296537,"United-States","Craft-repair","Local-gov","25-29 years","HS-grad","between 35 and 50 hours","0"
39545,0,0,1.38424671586954,0.507523070284444,1.18313292562105,0.540858160889808,0.928601865695945,0.592427979199318,1.57407013555375,0.783006685482613,1.25603195798263,1.46391337265141,117595,"United-States","Other-service","Private","15-19 years","HS-grad","less than 35 hours","0"
39547,0,0,1.4112239122472,0.405022390547221,0.987131167638035,0.678476121963863,1.15534160108846,0.366302244055327,0.913903087671709,0.872473771646227,1.32644305402528,1.35697074168331,82777,"United-States","Exec-managerial","Private","20-24 years","HS-grad","less than 35 hours","0"
39553,0,0,1.38091676922619,0.66136429758659,1.53835160787818,0.635612444742669,1.46250169266671,0.503150583182119,1.36690260177036,1.24733343419181,0.995613540202531,0.620850705093993,105693,"United-States","Prof-specialty","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
39562,0,1902,1.08138104799546,0.393629781458976,1.28075876558129,0.565261963184093,0.685871488845773,0.546103209574675,1.36457634558546,0.716602896590167,0.914897508299696,0.864396745791846,201723,"United-States","Exec-managerial","Private","40-44 years","Masters","between 35 and 50 hours","1"
39603,0,0,0.889933721378528,0.4975932239159,0.789838952975603,0.74818133078595,0.933371524097959,0.572209372911873,0.564359683435019,1.02378227265885,1.21521098563819,0.700390222121024,167558,"Mexico","Sales","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
39617,0,0,1.00189194566778,0.800092679232898,1.47528662001046,0.694851342970178,1.43255331160189,0.455497877079641,1.19443704676701,0.984726752321387,0.795681285176278,0.993215479674282,95946,"United-States","Prof-specialty","Private","50-54 years","Bachelors","between 35 and 50 hours","1"
39621,0,0,0.70038992224055,0.334517128302205,1.24515871899894,0.553575420646149,1.16474619901858,0.427546071130036,0.491111137881076,0.984117114595816,1.03969977303414,1.50875694084515,114648,"United-States","other","other","45-49 years","no-HS","between 35 and 50 hours","0"
39629,0,0,1.54490003541355,0.472601708281318,0.513434628588232,0.537579583529092,0.675870190143549,0.467955262445213,0.752787404603524,1.74880252083044,0.799323124417629,1.29006862221567,294870,"United-States","Craft-repair","Federal-gov","30-34 years","Assoc-degree","between 35 and 50 hours","0"
39631,0,0,0.968316550335264,0.62976226913981,1.48217678860532,0.578464620217414,0.847421197383929,0.609916639315876,0.664790478441113,0.884618353760129,1.27623771032059,0.607319653238851,181896,"United-States","Adm-clerical","Private","25-29 years","Bachelors","between 35 and 50 hours","0"
39634,0,1672,1.36236381544635,0.492092530495172,1.34985887293674,0.512101257160503,0.830712172149229,0.529609258329386,0.962359577558758,0.833475858514225,0.888331892763097,1.22851359594912,147755,"United-States","Craft-repair","Private","25-29 years","Some-college","between 35 and 50 hours","0"
39645,0,0,1.44145669576767,0.722506512823017,1.41036354995626,0.504544414073727,1.40818415014067,0.381124451205688,0.947176246561442,1.02075337842159,0.666402719017651,1.0737581422433,150389,"United-States","other","other","60-64 years","Bachelors","between 35 and 50 hours","1"
39650,15024,0,0.594398733305972,0.4186529567223,1.43801832827674,0.460640548459649,0.710317045030664,0.675820115853538,1.15161687886002,1.3182342802441,1.45804722908399,1.33792030801089,237293,"United-States","Prof-specialty","Self-emp-not-inc","40-44 years","Post-grad","between 35 and 50 hours","1"
39657,0,0,1.24138366214906,0.672338847766787,0.666536170150529,0.607406885656744,1.55693636680365,0.62149786694962,1.35336496302022,1.34901456881799,1.07208169391084,1.46838956857261,197369,"United-States","Exec-managerial","Private","55-59 years","no-SS","between 35 and 50 hours","1"
39680,0,0,0.774254461477333,0.432953435180937,0.889005931985131,0.585930867900622,1.17381374711923,0.616879040154855,0.571896856660843,1.22128055604819,1.48043801945172,0.429697606781763,330301,"United-States","other","other","30-34 years","no-SS","between 35 and 50 hours","0"
39683,0,0,0.66719100369713,0.423414593081783,1.02563214803017,0.65966993249046,1.28916980599573,0.332373441357014,1.05566683017712,0.633421732815539,0.705164709758303,0.923061195086499,205195,"United-States","Sales","Private","40-44 years","Assoc-degree","more than 50 hours","1"
39701,0,0,0.94817100144346,0.612498719966531,1.37723065989739,0.551309594973479,1.24334752364848,0.442877351254145,1.36715545657122,1.0367171406549,0.903047571244314,1.15974275421152,187560,"United-States","Sales","Private","30-34 years","Assoc-degree","between 35 and 50 hours","0"
39706,0,0,1.47019819195322,0.497472128920043,0.638645717156215,0.488880310446627,1.40134659491716,0.32830968332643,0.801431991056004,1.17886159506892,0.845541937327874,1.65269087179385,291429,"United-States","Other-service","Private","15-19 years","HS-grad","less than 35 hours","0"
39711,0,0,0.44062093836486,0.445776651120048,1.20267736632179,0.555923325026835,1.2196425663757,0.510081509774771,0.830441843410011,1.44052700996554,1.5881887444124,1.64306100289395,192664,"United-States","Craft-repair","Private","35-39 years","no-HS","between 35 and 50 hours","0"
39713,0,0,0.617021875456208,0.608066613074962,1.48026449049897,0.437624883863928,0.910623985712243,0.571139787650517,0.586072328934373,1.36216868674278,0.820784276753199,0.92317594654522,301583,"United-States","Machine-op-inspct","Private","50-54 years","HS-grad","between 35 and 50 hours","0"
39720,0,0,1.53629384823432,0.346850284500001,0.442270584128125,0.738508774565002,0.497095496454759,0.567619055816897,0.705412788353281,1.28410895097016,0.927770773592382,0.922931094368667,39150,"United-States","Machine-op-inspct","Private","30-34 years","HS-grad","between 35 and 50 hours","0"
39721,0,0,0.749077330564653,0.494041507147985,0.639168029104301,0.597149009715956,0.747124643194641,0.685971652828112,0.53990423478533,1.03230975823013,1.16020311205645,1.30735122752556,224584,"United-States","Sales","Private","35-39 years","Some-college","between 35 and 50 hours","0"
39723,15024,0,0.742385121629169,0.40128395124818,0.70551933977283,0.497328326777953,1.00481040848634,0.404721140041459,0.658407205888219,0.79517957661809,0.496104600844792,1.14624328558663,179668,"United-States","Tech-support","Private","35-39 years","Bachelors","between 35 and 50 hours","1"
39724,0,0,1.22123464850797,0.439146590766482,1.02319589462905,0.385353544121256,1.17632572837667,0.360516328864322,1.04743199728037,0.830898176836594,1.40262854478422,0.904550015433883,143774,"United-States","Adm-clerical","Private","35-39 years","Some-college","less than 35 hours","1"
39728,0,0,1.32506626602494,0.574366197770594,0.862242555598625,0.471611756909218,1.10329509152589,0.43896762909838,0.571639092768689,0.848148047488255,0.989132457508901,0.631085378916822,192894,"United-States","Farming-fishing","Private","45-49 years","no-SS","less than 35 hours","0"
39732,0,0,0.780371359589471,0.293933722140291,0.829650814858336,0.552304467226441,1.23661135049877,0.595682278403618,0.741351522756186,0.733696044114699,0.9611281000691,1.18157709666114,279490,"Mexico","Exec-managerial","Private","35-39 years","Some-college","between 35 and 50 hours","0"
39734,0,625,0.691114026574999,0.508323349035033,1.23809154007952,0.522691824466699,0.978274081414949,0.585480130362786,0.979094468409893,1.12213797894728,1.53376497062886,1.48768110420285,119421,"United-States","Adm-clerical","State-gov","35-39 years","HS-grad","between 35 and 50 hours","0"
39747,0,0,1.32175588525548,0.489764741384771,0.968775236462251,0.421754355615583,1.20292271679169,0.276875665380129,1.58159354646074,0.775951433016571,0.859819817632647,0.725680857881773,113838,"United-States","Handlers-cleaners","Private","30-34 years","Some-college","between 35 and 50 hours","0"
39749,0,0,1.13592483023039,0.644449603025862,0.597922915213281,0.694700541516749,1.01980592850406,0.466118423563409,0.595029847116716,1.18787609981555,1.3305440459658,1.02089496009644,189843,"United-States","Protective-serv","Local-gov","30-34 years","HS-grad","between 35 and 50 hours","1"
39763,0,1672,1.15917910109153,0.422343459297698,1.05498018747849,0.720399082864418,0.78325995948901,0.494706015056697,1.02007419303768,1.17137786794315,1.53010676177825,1.13576716341143,32372,"United-States","Exec-managerial","Self-emp-not-inc","50-54 years","Bachelors","more than 50 hours","0"
39765,7688,0,1.08397641202739,0.924633161315607,1.30949592064788,0.663009579070809,1.17490884084021,0.563216983405689,1.35802632817994,1.43483046472985,0.898204216371852,1.26992795436658,146326,"United-States","Prof-specialty","State-gov","55-59 years","Masters","between 35 and 50 hours","1"
